what if google morphed into googleos ?	what if google morph into googleos ?	PRON SCONJ PROPN VERB ADP PROPN PUNCT	WP IN NNP VBD IN NNP .
they gave the best service & rates i could find .	they give the best service & rate i could find .	PRON VERB DET ADJ NOUN CCONJ NOUN PRON AUX VERB PUNCT	PRP VBD DT JJS NN CC NNS PRP MD VB .
what is the best place to get discounts for san francisco restaurants ?	what be the best place to get discount for san francisco restaurant ?	PRON AUX DET ADJ NOUN PART VERB NOUN ADP PROPN PROPN NOUN PUNCT	WP VBZ DT JJS NN TO VB NNS IN NNP NNP NNS .
i just moved into the city , and i 'm wondering if there 's a place i can get good deals on restaurants here .	i just move into the city , and i be wonder if there be a place i can get good deal on restaurant here .	PRON ADV VERB ADP DET NOUN PUNCT CCONJ PRON AUX VERB SCONJ PRON VERB DET NOUN PRON AUX VERB ADJ NOUN ADP NOUN ADV PUNCT	PRP RB VBD IN DT NN , CC PRP VBP VBG IN EX VBZ DT NN PRP MD VB JJ NNS IN NNS RB .
i do n't want to have to deal with those deal - a - day websites like groupon .	i do not want to have to deal with those deal - a - day website like groupon .	PRON AUX PART VERB PART VERB PART VERB ADP DET NOUN PUNCT DET PUNCT NOUN NOUN ADP PROPN PUNCT	PRP VBP RB VB TO VB TO VB IN DT NN HYPH DT HYPH NN NNS IN NNP .
i just want a simple way to get a good deal to whatever restaurant i want , whenever i want .	i just want a simple way to get a good deal to whatever restaurant i want , whenever i want .	PRON ADV VERB DET ADJ NOUN PART VERB DET ADJ NOUN ADP DET NOUN PRON VERB PUNCT ADV PRON VERB PUNCT	PRP RB VBP DT JJ NN TO VB DT JJ NN IN WDT NN PRP VBP , WRB PRP VBP .
any suggestions would be really helpful , thanks !	any suggestion would be really helpful , thanks !	DET NOUN AUX AUX ADV ADJ PUNCT NOUN PUNCT	DT NNS MD VB RB JJ , NN .
i usually use zebraklub .	i usually use zebraklub .	PRON ADV VERB PROPN PUNCT	PRP RB VBP NNP .
they basically buy daily deals from groupon , living social , and all sorts of other places .	they basically buy daily deal from groupon , living social , and all sort of other place .	PRON ADV VERB ADJ NOUN ADP PROPN PUNCT PROPN PROPN PUNCT CCONJ DET NOUN ADP ADJ NOUN PUNCT	PRP RB VBP JJ NNS IN NNP , NNP NNP , CC DT NNS IN JJ NNS .
so you can pretty much get whatever deal you want anytime .	so you can pretty much get whatever deal you want anytime .	ADV PRON AUX ADV ADV VERB DET NOUN PRON VERB NOUN PUNCT	RB PRP MD RB RB VB WDT NN PRP VBP NN .
most of the deals let you eat for 500 ff , and some of the deals are even free .	most of the deal let you eat for 500 ff , and some of the deal be even free .	ADJ ADP DET NOUN VERB PRON VERB ADP NUM NOUN PUNCT CCONJ DET ADP DET NOUN AUX ADV ADJ PUNCT	JJS IN DT NNS VBP PRP VB IN CD NNS , CC DT IN DT NNS VBP RB JJ .
if you want to eat cheaply without worrying about all those daily deal emails every day , zebraklub should be perfect for you .	if you want to eat cheaply without worry about all those daily deal email every day , zebraklub should be perfect for you .	SCONJ PRON VERB PART VERB ADV SCONJ VERB ADP DET DET ADJ NOUN NOUN DET NOUN PUNCT PROPN AUX AUX ADJ ADP PRON PUNCT	IN PRP VBP TO VB RB IN VBG IN PDT DT JJ NN NNS DT NN , NNP MD VB JJ IN PRP .
where can i go on a first date ( adults ) ?	where can i go on a first date ( adult ) ?	ADV AUX PRON VERB ADP DET ADJ NOUN PUNCT NOUN PUNCT PUNCT	WRB MD PRP VB IN DT JJ NN -LRB- NNS -RRB- .
looking for something on the casual side and we want it to be fun .	look for something on the casual side and we want it to be fun .	VERB ADP PRON ADP DET ADJ NOUN CCONJ PRON VERB PRON PART AUX ADJ PUNCT	VBG IN NN IN DT JJ NN CC PRP VBP PRP TO VB JJ .
may seem a little silly , but , taking a long ride on the metra system or the " l " system is a great way to see the city and sites without spending a fortune .	may seem a little silly , but , take a long ride on the metra system or the " l " system be a great way to see the city and site without spend a fortune .	AUX VERB DET NOUN ADJ PUNCT CCONJ PUNCT VERB DET ADJ NOUN ADP DET PROPN NOUN CCONJ DET PUNCT PROPN PUNCT NOUN AUX DET ADJ NOUN PART VERB DET NOUN CCONJ NOUN SCONJ VERB DET NOUN PUNCT	MD VB DT NN JJ , CC , VBG DT JJ NN IN DT NNP NN CC DT `` NNP '' NN VBZ DT JJ NN TO VB DT NN CC NNS IN VBG DT NN .
or how about visiting the chicago botanical gardens and see the change of colors and enjoy the air , they also have many inside exhibits you might enjoy , food is pretty good to .	or how about visit the chicago botanical gardens and see the change of color and enjoy the air , they also have many inside exhibit you might enjoy , food be pretty good to .	CCONJ ADV SCONJ VERB DET PROPN PROPN PROPN CCONJ VERB DET NOUN ADP NOUN CCONJ VERB DET NOUN PUNCT PRON ADV VERB ADJ ADJ NOUN PRON AUX VERB PUNCT NOUN AUX ADV ADJ ADV PUNCT	CC WRB IN VBG DT NNP NNP NNPS CC VB DT NN IN NNS CC VB DT NN , PRP RB VBP JJ JJ NNS PRP MD VB , NN VBZ RB JJ RB .
go 2 starbucks do nt spend more than 20 bucks :)	go to starbucks do not spend more than 20 buck :)	VERB ADP PROPN AUX PART VERB ADJ ADP NUM NOUN SYM	VB IN NNP VB RB VB JJR IN CD NNS NFP
bike ride in the park , followed by coffee .	bike ride in the park , follow by coffee .	NOUN NOUN ADP DET NOUN PUNCT VERB ADP NOUN PUNCT	NN NN IN DT NN , VBN IN NN .
you are busy , you do n't have to sit face to face to try	you be busy , you do not have to sit face to face to try	PRON AUX ADJ PUNCT PRON AUX PART VERB PART VERB NOUN ADP NOUN PART VERB	PRP VBP JJ , PRP VBP RB VB TO VB NN IN NN TO VB
to make convo , it 's short , so if things go great , you can	to make convo , it be short , so if thing go great , you can	PART VERB NOUN PUNCT PRON AUX ADJ PUNCT ADV SCONJ NOUN VERB ADV PUNCT PRON AUX	TO VB NN , PRP VBZ JJ , RB IN NNS VBP RB , PRP MD
extend , and if you want to end it , you just say bye ,	extend , and if you want to end it , you just say bye ,	VERB PUNCT CCONJ SCONJ PRON VERB PART VERB PRON PUNCT PRON ADV VERB INTJ PUNCT	VB , CC IN PRP VBP TO VB PRP , PRP RB VB UH ,
got ta go .	get to go .	VERB PART VERB PUNCT	VBN TO VB .
i decided to get a 150 gal aquarium , what can i fill it with ?	i decide to get a 150 gal aquarium , what can i fill it with ?	PRON VERB PART VERB DET NUM NOUN NOUN PUNCT PRON AUX PRON VERB PRON ADP PUNCT	PRP VBD TO VB DT CD NN NN , WP MD PRP VB PRP IN .
i was thinking cichlids ?	i be think cichlid ?	PRON AUX VERB NOUN PUNCT	PRP VBD VBG NNS .
possibly a freshwater tank with a ton of different species in there .	possibly a freshwater tank with a ton of different species in there .	ADV DET NOUN NOUN ADP DET NOUN ADP ADJ NOUN ADP ADV PUNCT	RB DT NN NN IN DT NN IN JJ NNS IN RB .
i 've never kept cichlids though .	i have never keep cichlid though .	PRON AUX ADV VERB NOUN ADV PUNCT	PRP VBP RB VBN NNS RB .
i know saltwater is a possibility , can you give me a possible stocking option for that too ?	i know saltwater be a possibility , can you give i a possible stocking option for that too ?	PRON VERB NOUN AUX DET NOUN PUNCT AUX PRON VERB PRON DET ADJ NOUN NOUN ADP PRON ADV PUNCT	PRP VBP NN VBZ DT NN , MD PRP VB PRP DT JJ NN NN IN DT RB .
i 'll choose the one that sounds the best after looking into all the fish :)	i will choose the one that sound the best after look into all the fish :)	PRON AUX VERB DET NOUN PRON VERB DET ADV SCONJ VERB ADP DET DET NOUN SYM	PRP MD VB DT NN WDT VBZ DT RBS IN VBG IN PDT DT NNS NFP
here is the stocking for my 150 gallon tank i upgraded it to 200 at the weekend because of the clownloach a 200 gallon with 6 pairs of breeding angel fish fire mouth honey gouramis 5 8 inch clownloach a krib and 5 1 inch clown loach with 16 cory cats 5 australian rainbows	here be the stocking for my 150 gallon tank i upgrade it to 200 at the weekend because of the clownloach a 200 gallon with 6 pair of breeding angel fish fire mouth honey gourami 5 8 inch clownloach a krib and 5 1 inch clown loach with 16 cory cat 5 australian rainbow	ADV AUX DET NOUN ADP PRON NUM NOUN NOUN PRON VERB PRON ADP NUM ADP DET NOUN ADP ADP DET NOUN DET NUM NOUN ADP NUM NOUN ADP NOUN NOUN NOUN NOUN NOUN NOUN NOUN NUM NUM NOUN NOUN DET NOUN CCONJ NUM NUM NOUN NOUN NOUN ADP NUM NOUN NOUN NUM ADJ NOUN	RB VBZ DT NN IN PRP$ CD NN NN PRP VBD PRP IN CD IN DT NN IN IN DT NN DT CD NN IN CD NNS IN NN NN NNS NN NN NN NNS CD CD NN NN DT NN CC CD CD NN NN NN IN CD NN NNS CD JJ NNS
if you took out the clown loach it would make a nice 150 gallon tank .	if you take out the clown loach it would make a nice 150 gallon tank .	SCONJ PRON VERB ADP DET NOUN NOUN PRON AUX VERB DET NOUN NUM NOUN NOUN PUNCT	IN PRP VBD RP DT NN NN PRP MD VB DT NN CD NN NN .
fill it with water :) lol	fill it with water :) lol	VERB PRON ADP NOUN SYM INTJ	VB PRP IN NN NFP UH
for a tank that size i would suggest oscars or piranha every time awesome fish !!	for a tank that size i would suggest oscar or piranha every time awesome fish !!	ADP DET NOUN DET NOUN PRON AUX VERB NOUN CCONJ NOUN DET NOUN ADJ NOUN PUNCT	IN DT NN DT NN PRP MD VB NNS CC NN DT NN JJ NNS .
never response the phone call	never response the phone call	ADV VERB DET NOUN NOUN	RB VBP DT NN NN
great deals , great pizza !	great deal , great pizza !	ADJ NOUN PUNCT ADJ NOUN PUNCT	JJ NNS , JJ NN .
great gym and great services .	great gym and great service .	ADJ NOUN CCONJ ADJ NOUN PUNCT	JJ NN CC JJ NNS .
dr. white is the best !	dr. white be the best !	PROPN PROPN AUX DET ADJ PUNCT	NNP NNP VBZ DT JJS .
good clean store nice car wash	good clean store nice car wash	ADJ ADJ NOUN ADJ NOUN NOUN	JJ JJ NN JJ NN NN
it 's well cool . :)	it be well cool . :)	PRON AUX ADV ADJ PUNCT SYM	PRP VBZ RB JJ . NFP
awesome service with a smile :)	awesome service with a smile :)	ADJ NOUN ADP DET NOUN SYM	JJ NN IN DT NN NFP
what a great deal thank you	what a great deal thank you	DET DET ADJ NOUN VERB PRON	WDT DT JJ NN VBP PRP
the pancakes are to die for .	the pancake be to die for .	DET NOUN VERB PART VERB ADP PUNCT	DT NNS VBP TO VB IN .
best fried shrimp in the state !	best fry shrimp in the state !	ADJ VERB NOUN ADP DET NOUN PUNCT	JJS VBN NN IN DT NN .
fast and great service on pool covers	fast and great service on pool cover	ADJ CCONJ ADJ NOUN ADP NOUN NOUN	JJ CC JJ NN IN NN NNS
friendliest place i have ever stayed !	friendliest place i have ever stay !	ADJ NOUN PRON AUX ADV VERB PUNCT	JJS NN PRP VBP RB VBN .
the best pilates on the gold coast !	the best pilates on the gold coast !	DET ADJ NOUN ADP DET PROPN PROPN PUNCT	DT JJS NN IN DT NNP NNP .
it taste better than in and out ....	it taste better than in and out ....	PRON VERB ADJ ADP PROPN CCONJ PROPN PUNCT	PRP VBP JJR IN NNP CC NNP .
good local steakhouse , i recommend it !	good local steakhouse , i recommend it !	ADJ ADJ NOUN PUNCT PRON VERB PRON PUNCT	JJ JJ NN , PRP VBP PRP .
dessert was good .	dessert be good .	NOUN AUX ADJ PUNCT	NN VBD JJ .
rest was too oily .	rest be too oily .	NOUN AUX ADV ADJ PUNCT	NN VBD RB JJ .
it was a little to high dollar for me	it be a little too high dollar for i	PRON AUX DET NOUN ADV ADJ NOUN ADP PRON	PRP VBD DT NN RB JJ NN IN PRP
very informative website with a lot of good work	very informative website with a lot of good work	ADV ADJ NOUN ADP DET NOUN ADP ADJ NOUN	RB JJ NN IN DT NN IN JJ NN
wow wow wow .	wow wow wow .	INTJ INTJ INTJ PUNCT	UH UH UH .
the bast cab in minneapolis	the bast cab in minneapolis	DET ADJ NOUN ADP PROPN	DT JJ NN IN NNP
great food and nice people very pleasant experience .	great food and nice people very pleasant experience .	ADJ NOUN CCONJ ADJ NOUN ADV ADJ NOUN PUNCT	JJ NN CC JJ NNS RB JJ NN .
tire gooroo	tire gooroo	PROPN PROPN	NNP NNP
david bundren is the tire gooroo .	david bundren be the tire gooroo .	PROPN PROPN AUX DET PROPN PROPN PUNCT	NNP NNP VBZ DT NNP NNP .
good	good	ADJ	JJ
it is a cute little nice and quiet library	it be a cute little nice and quiet library	PRON AUX DET ADJ ADJ ADJ CCONJ ADJ NOUN	PRP VBZ DT JJ JJ JJ CC JJ NN
they recovered the pics geeksquad deleted .	they recover the pic geeksquad delete .	PRON VERB DET NOUN PROPN VERB PUNCT	PRP VBD DT NNS NNP VBD .
many thanks	many thanks	ADJ NOUN	JJ NNS
local crew !!!	local crew !!!	ADJ NOUN PUNCT	JJ NN .
home team - thanks 4 playin !!!	home team - thanks for playing !!!	NOUN NOUN PUNCT NOUN SCONJ VERB PUNCT	NN NN , NN IN VBG .
great service , thanks don .	great service , thanks don .	ADJ NOUN PUNCT NOUN PROPN PUNCT	JJ NN , NN NNP .
nice top lights .	nice top light .	ADJ NOUN NOUN PUNCT	JJ NN NNS .
best ceviche that i 'd had so far ! :)	best ceviche that i have have so far ! :)	ADJ NOUN PRON PRON AUX VERB ADV ADV PUNCT SYM	JJS NN WDT PRP VBD VBN RB RB . NFP
a very nice park .	a very nice park .	DET ADV ADJ NOUN PUNCT	DT RB JJ NN .
the architecture is simplz splendid .	the architecture be simply splendid .	DET NOUN AUX ADV ADJ PUNCT	DT NN VBZ RB JJ .
the service is quick .	the service be quick .	DET NOUN AUX ADJ PUNCT	DT NN VBZ JJ .
and the people are sweet :)	and the people be sweet :)	CCONJ DET NOUN AUX ADJ SYM	CC DT NNS VBP JJ NFP
yeah they ruined some shirts i had too .	yeah they ruin some shirt i have too .	INTJ PRON VERB DET NOUN PRON VERB ADV PUNCT	UH PRP VBD DT NNS PRP VBD RB .
horrible !	horrible !	ADJ PUNCT	JJ .
very reasonable prices .	very reasonable price .	ADV ADJ NOUN PUNCT	RB JJ NNS .
quick in & out .	quick in & out .	ADJ ADV CCONJ ADV PUNCT	JJ RB CC RB .
friendly service .	friendly service .	ADJ NOUN PUNCT	JJ NN .
this is my favorite coffee store .	this be my favorite coffee store .	PRON AUX PRON ADJ NOUN NOUN PUNCT	DT VBZ PRP$ JJ NN NN .
just ask american express	just ask american express	ADV VERB PROPN PROPN	RB VB NNP NNP
too many kids , too many knifings , too many taserings .	too many kid , too many knifing , too many tasering .	ADV ADJ NOUN PUNCT ADV ADJ NOUN PUNCT ADV ADJ NOUN PUNCT	RB JJ NNS , RB JJ NNS , RB JJ NNS .
thank you for fixing the leak on my bathroom !	thank you for fix the leak on my bathroom !	VERB PRON SCONJ VERB DET NOUN ADP PRON NOUN PUNCT	VBP PRP IN VBG DT NN IN PRP$ NN .
thanks !	thanks !	NOUN PUNCT	NN .
this is the worst sam s club i 've ever been to	this be the worst sam 's club i have ever be to	PRON AUX DET ADJ PROPN PART NOUN PRON AUX ADV VERB ADP	DT VBZ DT JJS NNP POS NN PRP VBP RB VBN IN
got to love this place .	get to love this place .	VERB PART VERB DET NOUN PUNCT	VBN TO VB DT NN .
everyone is relaxed and having fun !!!	everyone be relaxed and have fun !!!	PRON AUX ADJ CCONJ VERB NOUN PUNCT	NN VBZ JJ CC VBG NN .
friendly service .	friendly service .	ADJ NOUN PUNCT	JJ NN .
attentive to the needs of customer .	attentive to the need of customer .	ADJ ADP DET NOUN ADP NOUN PUNCT	JJ IN DT NNS IN NN .
thanks again !	thanks again !	NOUN ADV PUNCT	NN RB .
this place is awesome	this place be awesome	DET NOUN AUX ADJ	DT NN VBZ JJ
great work , good price .	great work , good price .	ADJ NOUN PUNCT ADJ NOUN PUNCT	JJ NN , JJ NN .
definetely going back	definitely go back	ADV VERB ADV	RB VBG RB
great product , great service !!!	great product , great service !!!	ADJ NOUN PUNCT ADJ NOUN PUNCT	JJ NN , JJ NN .
installed biometrics and got excellent service .	install biometrics and get excellent service .	VERB PROPN CCONJ VERB ADJ NOUN PUNCT	VBD NNP CC VBD JJ NN .
feels like you are in brooklyn , but people watching is entertaining .	feel like you be in brooklyn , but people watching be entertaining .	VERB SCONJ PRON AUX ADP PROPN PUNCT CCONJ NOUN NOUN AUX ADJ PUNCT	VBZ IN PRP VBP IN NNP , CC NNS NN VBZ JJ .
green curry and red curry is awesome !	green curry and red curry be awesome !	ADJ NOUN CCONJ ADJ NOUN AUX ADJ PUNCT	JJ NN CC JJ NN VBZ JJ .
remember to ask for extra vege	remember to ask for extra vege	VERB PART VERB ADP ADJ NOUN	VB TO VB IN JJ NN
usually very quick and timely .	usually very quick and timely .	ADV ADV ADJ CCONJ ADJ PUNCT	RB RB JJ CC JJ .
doctor bogomilsky knows her stuff too .	doctor bogomilsky know she stuff too .	PROPN PROPN VERB PRON NOUN ADV PUNCT	NNP NNP VBZ PRP$ NN RB .
the best supermarket in bay ridge have everything what a customer needs .	the best supermarket in bay ridge have everything what a customer need .	DET ADJ NOUN ADP PROPN PROPN VERB PRON DET DET NOUN VERB PUNCT	DT JJS NN IN NNP NNP VBP NN WDT DT NN VBZ .
wonderful wonderful people !	wonderful wonderful people !	ADJ ADJ NOUN PUNCT	JJ JJ NNS .
i refer to vnhh often and love you guys .	i refer to vnhh often and love you guy .	PRON VERB ADP PROPN ADV CCONJ VERB PRON NOUN PUNCT	PRP VBP IN NNP RB CC VBP PRP NNS .
did a great job of removing my tree in conyers .	do a great job of remove my tree in conyers .	VERB DET ADJ NOUN SCONJ VERB PRON NOUN ADP PROPN PUNCT	VBD DT JJ NN IN VBG PRP$ NN IN NNPS .
thanks southland .	thanks southland .	NOUN PROPN PUNCT	NN NNP .
nice little locally owned greek bar and grill .	nice little locally own greek bar and grill .	ADJ ADJ ADV VERB ADJ NOUN CCONJ NOUN PUNCT	JJ JJ RB VBN JJ NN CC NN .
good food .	good food .	ADJ NOUN PUNCT	JJ NN .
great wings !	great wing !	ADJ NOUN PUNCT	JJ NNS .
do n't bother .	do not bother .	AUX PART VERB PUNCT	VB RB VB .
it 's impossible to understand how this place has survived .	it be impossible to understand how this place have survive .	PRON AUX ADJ PART VERB ADV DET NOUN AUX VERB PUNCT	PRP VBZ JJ TO VB WRB DT NN VBZ VBN .
the finest german bedding and linens store .	the finest german bedding and linen store .	DET ADJ ADJ NOUN CCONJ NOUN NOUN PUNCT	DT JJS JJ NN CC NNS NN .
quality and service come first here .	quality and service come first here .	NOUN CCONJ NOUN VERB ADV ADV PUNCT	NN CC NN VBP RB RB .
place is legit .	place be legit .	NOUN AUX ADJ PUNCT	NN VBZ JJ .
we got upgraded to a corner suite !	we get upgrade to a corner suite !	PRON VERB VERB ADP DET NOUN NOUN PUNCT	PRP VBD VBN IN DT NN NN .
room was amazing .	room be amazing .	NOUN AUX ADJ PUNCT	NN VBD JJ .
hard to forgive such an awful margarita and steep prices but the food can be good	hard to forgive such a awful margarita and steep price but the food can be good	ADJ PART VERB DET DET ADJ NOUN CCONJ ADJ NOUN CCONJ DET NOUN AUX AUX ADJ	JJ TO VB PDT DT JJ NN CC JJ NNS CC DT NN MD VB JJ
linda	linda	PROPN	NNP
i would highly recommend landscape by hiro .	i would highly recommend landscape by hiro .	PRON AUX ADV VERB PROPN ADP PROPN PUNCT	PRP MD RB VB NNP IN NNP .
