what if google morphed into googleos ?	PRON SCONJ PROPN VERB ADP PROPN PUNCT
a top quality sandwich made to artistic standards .	DET ADJ NOUN NOUN VERB ADP ADJ NOUN PUNCT
the best darlington has to offer in contemporary sandwicheering .	DET ADJ PROPN VERB PART VERB ADP ADJ NOUN PUNCT
drum and bass as standard .	NOUN CCONJ NOUN ADP NOUN PUNCT
will never use again .	AUX ADV VERB ADV PUNCT
very rude and unprofessional .	ADV ADJ CCONJ ADJ PUNCT
the workers sped up and down the street with no mind to the small children playing .	DET NOUN VERB ADP CCONJ ADP DET NOUN ADP DET NOUN ADP DET ADJ NOUN VERB PUNCT
ipad reiew	PROPN NOUN
they are the best orthodontics in the world .	PRON AUX DET ADJ NOUN ADP DET NOUN PUNCT
i went there since i was four .	PRON VERB ADV SCONJ PRON AUX NUM PUNCT
now i will have really straight teeth .	ADV PRON AUX VERB ADV ADJ NOUN PUNCT
pam the pom	PROPN DET PROPN
fantastic couple of days .	ADJ NOUN ADP NOUN PUNCT
breathtaking views and fabulous accommodation .	ADJ NOUN CCONJ ADJ NOUN PUNCT
nothing too much trouble for ian , thanks for a great stay .	PRON ADV ADJ NOUN ADP PROPN PUNCT NOUN ADP DET ADJ NOUN PUNCT
daniel and his assistant both did a great job .	PROPN CCONJ PRON NOUN DET VERB DET ADJ NOUN PUNCT
very professional and great results .	ADV ADJ CCONJ ADJ NOUN PUNCT
many thanks from myself and all of our wedding guests !	ADJ NOUN ADP PRON CCONJ DET ADP PRON NOUN NOUN PUNCT
what a mind blowing servicing	DET DET NOUN VERB NOUN
they treat there employees with respect and concern and expect that they will extend the same politeness to there customers .	PRON VERB PRON NOUN ADP NOUN CCONJ NOUN CCONJ VERB SCONJ PRON AUX VERB DET ADJ NOUN ADP PRON NOUN PUNCT
absolutely fantastic experience getting my iphone upgraded at zion ...	ADV ADJ NOUN VERB PRON NOUN VERB ADP PROPN PUNCT
sheer contrast to getting it done at karol bagh which is done under the wooden plank	ADJ NOUN SCONJ VERB PRON VERB ADP PROPN PROPN PRON AUX VERB ADP DET ADJ NOUN
decent place to stay , i would stay there again .	ADJ NOUN PART VERB PUNCT PRON AUX VERB ADV ADV PUNCT
rooms were clean , plenty of things to do near hotel , and safe part of town .	NOUN AUX ADJ PUNCT NOUN ADP NOUN PART VERB ADP NOUN PUNCT CCONJ ADJ NOUN ADP NOUN PUNCT
best electrician in florence	ADJ NOUN ADP PROPN
i have been using steele electric for years .	PRON AUX AUX VERB PROPN PROPN ADP NOUN PUNCT
they have always done a great job at a reasonable price .	PRON AUX ADV VERB DET ADJ NOUN ADP DET ADJ NOUN PUNCT
highly recommended .	ADV VERB PUNCT
not impressed .	ADV ADJ PUNCT
overpriced and the doctor acted arrogant and rushed at a time when there was very few clients in the facility .	ADJ CCONJ DET NOUN VERB ADJ CCONJ VERB ADP DET NOUN ADV PRON VERB ADV ADJ NOUN ADP DET NOUN PUNCT
i wo n't return .	PRON AUX PART VERB PUNCT
a thoroughly comprehensive service ; excellent communication and best of they are transparent with their fee ( ie nothing is simply implied or assumed ) .	DET ADV ADJ NOUN PUNCT ADJ NOUN CCONJ ADV ADP PRON AUX ADJ ADP PRON NOUN PUNCT X PRON AUX ADV VERB CCONJ VERB PUNCT PUNCT
i gave dr. rohatgi 2 stars because her assistant was very pleasant .	PRON VERB PROPN PROPN NUM NOUN SCONJ PRON NOUN AUX ADV ADJ PUNCT
however , i did not find her very helpful and her receptionist was rude .	ADV PUNCT PRON AUX PART VERB PRON ADV ADJ CCONJ PRON NOUN AUX ADJ PUNCT
extremely greasy .	ADV ADJ PUNCT
hit or miss on the service .	NOUN CCONJ NOUN ADP DET NOUN PUNCT
my fries were n't fully cooked last time i went there .	PRON NOUN AUX PART ADV VERB ADJ NOUN PRON VERB ADV PUNCT
pretty spendy for really not great quality	ADV ADJ ADP ADV ADV ADJ NOUN
the management and staff are superb .	DET NOUN CCONJ NOUN AUX ADJ PUNCT
i worked with sam mones who took great care of me .	PRON VERB ADP PROPN PROPN PRON VERB ADJ NOUN ADP PRON PUNCT
this is by far the best run dealership in miami .	PRON AUX ADP ADV DET ADV VERB NOUN ADP PROPN PUNCT
the company gets busy but you never have to wait long because they are orginizied , so you are in , out , and paid well for your scrap	DET NOUN VERB ADJ CCONJ PRON ADV VERB PART VERB ADV SCONJ PRON AUX ADJ PUNCT ADV PRON VERB ADV PUNCT ADV PUNCT CCONJ VERB ADV ADP PRON NOUN
winning attorney !	VERB NOUN PUNCT
the only 10.0 " perfect score " avvo rated attorney i have ever met .	DET ADJ NUM PUNCT ADJ NOUN PUNCT PROPN VERB NOUN PRON AUX ADV VERB PUNCT
i highly recommend , the law offices of dale gribow !!	PRON ADV VERB PUNCT DET NOUN NOUN ADP PROPN PROPN PUNCT
sanctuary is amazing !	PROPN AUX ADJ PUNCT
sanctuary serves delicious , somewhat healthy food in a great restaurant / fast food style .	PROPN VERB ADJ PUNCT ADV ADJ NOUN ADP DET ADJ NOUN PUNCT ADJ NOUN NOUN PUNCT
the employees are really friendly .	DET NOUN AUX ADV ADJ PUNCT
and they deliver !	CCONJ PRON VERB PUNCT
what a preschool !	DET DET NOUN PUNCT
if you want the best for your child , do n't hesitate in visiting this wornderful school .	SCONJ PRON VERB DET ADJ ADP PRON NOUN PUNCT AUX PART VERB SCONJ VERB DET ADJ NOUN PUNCT
this is the very best in the gables .	PRON AUX DET ADV ADJ ADP DET PROPN PUNCT
what a dump !	DET DET NOUN PUNCT
the food is terrible .	DET NOUN AUX ADJ PUNCT
the place smells and the owner is very very rude !	DET NOUN VERB CCONJ DET NOUN AUX ADV ADV ADJ PUNCT
i could go on and on !	PRON AUX VERB ADV CCONJ ADV PUNCT
just do n't go there .	ADV AUX PART VERB ADV PUNCT
house closing	NOUN NOUN
mrs. tolchin provided us with excellent service and came with a great deal of knowledge and professionalism !	PROPN PROPN VERB PRON ADP ADJ NOUN CCONJ VERB ADP DET ADJ NOUN ADP NOUN CCONJ NOUN PUNCT
her flexibility and accessibility made for an easy closing .	PRON NOUN CCONJ NOUN VERB ADP DET ADJ NOUN PUNCT
food is often expired so check the dates every time !	NOUN AUX ADV ADJ ADV VERB DET NOUN DET NOUN PUNCT
also more often than not you end up with a healthy dose of nasty rude attitude from the employees !	ADV ADV ADV SCONJ PART PRON VERB ADP ADP DET ADJ NOUN ADP ADJ ADJ NOUN ADP DET NOUN PUNCT
no complaints	DET NOUN
i have no complaints about the service i received .	PRON VERB DET NOUN ADP DET NOUN PRON VERB PUNCT
this man was polite , professional , clean and quick .	DET NOUN AUX ADJ PUNCT ADJ PUNCT ADJ CCONJ ADJ PUNCT
i never felt worried and walked away satisfied .	PRON ADV VERB ADJ CCONJ VERB ADV ADJ PUNCT
the teaching there sucks !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	DET NOUN ADV VERB PUNCT
all of the teachers there are so mean they get mad at you for nothing !!!!!!!!!!!!!!!!!!!	DET ADP DET NOUN ADV AUX ADV ADJ PRON VERB ADJ ADP PRON ADP PRON PUNCT
this is the worst school i ve been to !!!!!!	PRON AUX DET ADJ NOUN PRON AUX AUX ADP PUNCT
staten island computers	PROPN PROPN PROPN
superior work - always comes through when we need him .	ADJ NOUN PUNCT ADV VERB ADP ADV PRON VERB PRON PUNCT
we have tried many different computer people until now - we will stick with qualitech computers !!!	PRON AUX VERB ADJ ADJ NOUN NOUN ADP ADV PUNCT PRON AUX VERB ADP PROPN PROPN PUNCT
not impressive enough	PART ADJ ADV
it 's a fine place , i 'm just a little mystified about the michelin star .	PRON AUX DET ADJ NOUN PUNCT PRON AUX ADV DET ADJ ADJ ADP DET PROPN NOUN PUNCT
nothing wrong with it , just better options at this price point .	PRON ADJ ADP PRON PUNCT ADV ADJ NOUN ADP DET NOUN NOUN PUNCT
exelent job	ADJ NOUN
" thank you so much for the superior job well done .	PUNCT VERB PRON ADV ADV ADP DET ADJ NOUN ADV VERB PUNCT
we love everything about the fence .	PRON VERB PRON ADP DET NOUN PUNCT
you company and services will be recommended by us to everyone . "	PRON NOUN CCONJ NOUN AUX AUX VERB ADP PRON ADP PRON PUNCT PUNCT
an hour of prego bliss !	DET NOUN ADP PROPN NOUN PUNCT
i schedule my weekly appointment here just to get a chance to lie comfortably on my tummy .	PRON VERB PRON ADJ NOUN ADV ADV PART VERB DET NOUN PART VERB ADV ADP PRON NOUN PUNCT
and the massages are heavenly !	CCONJ DET NOUN AUX ADJ PUNCT
very friendly place .	ADV ADJ NOUN PUNCT
love hop city	VERB PROPN PROPN
this place is great !	DET NOUN AUX ADJ PUNCT
craig and nate are wonderful .	PROPN CCONJ PROPN AUX ADJ PUNCT
i know now where to get all of my wine and beer .	PRON VERB ADV ADV PART VERB DET ADP PRON NOUN CCONJ NOUN PUNCT
no need to go to a grocer again .	DET NOUN PART VERB ADP DET NOUN ADV PUNCT
excellent energy efficiency	ADJ NOUN NOUN
compact 's corona dryers remove at least twice as much water as the previous dryers , allowing a production increase of over 10 % and a significant energy saving .	PROPN PART PROPN NOUN VERB ADV ADV ADV ADV ADJ NOUN ADP DET ADJ NOUN PUNCT VERB DET NOUN NOUN ADP ADP NUM SYM CCONJ DET ADJ NOUN NOUN PUNCT
we would like to thank our emergency plumbers who visted our shop in morningside road today .	PRON AUX VERB PART VERB PRON NOUN NOUN PRON VERB PRON NOUN ADP PROPN PROPN NOUN PUNCT
a fast service , saved a bad situation getting a lot worse .	DET ADJ NOUN PUNCT VERB DET ADJ NOUN VERB DET NOUN ADJ PUNCT
many thanks 2scompany ...	ADJ NOUN PROPN PUNCT
the best thai food i 've ever had in australia , very fresh and so much favor of authentic thai .	DET ADJ ADJ NOUN PRON AUX ADV VERB ADP PROPN PUNCT ADV ADJ CCONJ ADV ADJ NOUN ADP ADJ ADJ PUNCT
the restaurant is the most beautiful thai restaurant in geelong ... just love it	DET NOUN AUX DET ADV ADJ ADJ NOUN ADP PROPN PUNCT ADV VERB PRON
fresh and unic !	ADJ CCONJ ADJ PUNCT
very professional , talented , unic and fresh work .	ADV ADJ PUNCT ADJ PUNCT ADJ CCONJ ADJ NOUN PUNCT
paula has an amazing gift for creativity , vision and the ability to combine art to / with commercial purpose .	PROPN VERB DET ADJ NOUN ADP NOUN PUNCT NOUN CCONJ DET NOUN PART VERB NOUN ADP PUNCT ADP ADJ NOUN PUNCT
bravo !	INTJ PUNCT
ok food , slow service	ADJ NOUN PUNCT ADJ NOUN
the food was incredibly bland .	DET NOUN AUX ADV ADJ PUNCT
their thali was not brought out as described ( no saag ) .	PRON NOUN AUX PART VERB ADV SCONJ VERB PUNCT DET NOUN PUNCT PUNCT
expensive for the level of food and the quality of service .	ADJ ADP DET NOUN ADP NOUN CCONJ DET NOUN ADP NOUN PUNCT
fantastic professional service -	ADJ ADJ NOUN PUNCT
these guys really know their stuff .. they have almost anything you could want in terms of spy and surviellance equipment .	DET NOUN ADV VERB PRON NOUN PUNCT PRON VERB ADV PRON PRON AUX VERB ADP NOUN ADP NOUN CCONJ NOUN NOUN PUNCT
truly james bond style stuff ... would recommend	ADV PROPN PROPN NOUN NOUN PUNCT AUX VERB
so delightful .	ADV ADJ PUNCT
what a group !	PRON DET NOUN PUNCT
i would n't want any other company in my time of need .	PRON AUX PART VERB DET ADJ NOUN ADP PRON NOUN ADP NOUN PUNCT
great people !	ADJ NOUN PUNCT
so professional !	ADV ADJ PUNCT
these guys know what they 're doing !	DET NOUN VERB PRON PRON AUX VERB PUNCT
way to go !	NOUN PART VERB PUNCT
terrible customer service	ADJ NOUN NOUN
fried rice has no flavor , it literally taste like water .	VERB NOUN VERB DET NOUN PUNCT PRON ADV VERB ADP NOUN PUNCT
when i tried to return it they refused , so i had to leave without a refund and still hungry .	ADV PRON VERB PART VERB PRON PRON VERB PUNCT ADV PRON VERB PART VERB ADP DET NOUN CCONJ ADV ADJ PUNCT
wow , the representative went way above and beyond in helping me with my account set up .	INTJ PUNCT DET NOUN VERB ADV ADV CCONJ ADV SCONJ VERB PRON ADP PRON NOUN NOUN NOUN PUNCT
i wish the other utilities i had to set up had people to work with like this ..	PRON VERB DET ADJ NOUN PRON VERB PART VERB ADP VERB NOUN PART VERB ADP ADP PRON PUNCT
bad service	ADJ NOUN
definately wo n't be returning .	ADV AUX PART AUX VERB PUNCT
travelled 40 mins after calling to see if a product was in stock .	VERB NUM NOUN SCONJ VERB PART VERB SCONJ DET NOUN AUX ADP NOUN PUNCT
told that they had plenty .	VERB SCONJ PRON VERB NOUN PUNCT
get there and there was nothing .	VERB ADV CCONJ PRON VERB PRON PUNCT
not impressed !!!	ADV ADJ PUNCT
would not recommend i was in a fair amount of pain for several weeks .	AUX PART VERB PRON AUX ADP DET ADJ NOUN ADP NOUN ADP ADJ NOUN PUNCT
his clinic is very very dirty he is a real disaster to go totally not organized for every step he take .	PRON NOUN AUX ADV ADV ADJ PRON AUX DET ADJ NOUN PART VERB ADV ADV ADJ ADP DET NOUN PRON VERB PUNCT
best limo limousine service in all of dallas	ADJ NOUN NOUN NOUN ADP DET ADP PROPN
great limos company int he dfw fort worth metro area .	PROPN PROPN NOUN ADP DET PROPN PROPN PROPN NOUN NOUN PUNCT
i use their limo services for all of my airport car services and airport transportation needs	PRON VERB PRON NOUN NOUN ADP DET ADP PRON NOUN NOUN NOUN CCONJ NOUN NOUN NOUN
very knowledgeable and friendly design build firm .	ADV ADJ CCONJ ADJ NOUN NOUN NOUN PUNCT
they specialize in financial institutions , medical , and retail projects .	PRON VERB ADP ADJ NOUN PUNCT ADJ PUNCT CCONJ NOUN NOUN PUNCT
these guys know what they 're doing and helped me in all phases of our project .	DET NOUN VERB PRON PRON AUX VERB CCONJ VERB PRON ADP DET NOUN ADP PRON NOUN PUNCT
the waiting staff is really friendly , it s like every one knows each other , the manager is really sweet and the food .. well no complaints from me .	DET NOUN NOUN AUX ADV ADJ PUNCT PRON VERB SCONJ DET NOUN VERB DET ADJ PUNCT DET NOUN AUX ADV ADJ CCONJ DET NOUN PUNCT INTJ DET NOUN ADP PRON PUNCT
yes , it s that good .	INTJ PUNCT PRON AUX ADV ADJ PUNCT
they have fresh flowers , lasted a long while in the vase , and the two ladies at the shop know the business well .	PRON VERB ADJ NOUN PUNCT VERB DET ADJ NOUN ADP DET NOUN PUNCT CCONJ DET NUM NOUN ADP DET NOUN VERB DET NOUN ADV PUNCT
i had no problem with my delivery .	PRON VERB DET NOUN ADP PRON NOUN PUNCT
i will go there again .	PRON AUX VERB ADV ADV PUNCT
out of business ?	ADP ADP NOUN PUNCT
i think this location is no longer in business .	PRON VERB DET NOUN AUX ADV ADV ADP NOUN PUNCT
if you check recwarehouse.com , they do n't list this as a location .	SCONJ PRON VERB X PUNCT PRON AUX PART VERB PRON ADP DET NOUN PUNCT
you 'll have to drive 10 miles down 75 to allen .	PRON AUX VERB PART VERB NUM NOUN ADP NUM ADP PROPN PUNCT
awesome landscaping job	ADJ NOUN NOUN
mfj inc transformed our run down back yard into a place of beauty .	PROPN PROPN VERB PRON VERB ADP ADJ NOUN ADP DET NOUN ADP NOUN PUNCT
the work was completed within one week , and everything was cleaned up on completion .	DET NOUN AUX VERB ADP NUM NOUN PUNCT CCONJ PRON AUX VERB ADP ADP NOUN PUNCT
highly recommended landscaper !!!	ADV VERB NOUN PUNCT
spot on	ADJ ADJ
this kebab shop is one of the best around the meat is good and fresh and the chilly sauce is the best , keep them lovely kebabs coming and a happy new year to all the staff	DET NOUN NOUN AUX NUM ADP DET ADJ ADV DET NOUN AUX ADJ CCONJ ADJ CCONJ DET NOUN NOUN AUX DET ADJ PUNCT VERB PRON ADJ NOUN VERB CCONJ DET ADJ ADJ NOUN ADP DET DET NOUN
feel good	VERB ADJ
i just wanted to try your clinic because i was not totally happy with my current therapist i regularly see .	PRON ADV VERB PART VERB PRON NOUN SCONJ PRON AUX PART ADV ADJ ADP PRON ADJ NOUN PRON ADV VERB PUNCT
now i 've found someone who can manage to do what i really want .	ADV PRON AUX VERB PRON PRON AUX VERB PART VERB PRON PRON ADV VERB PUNCT
worst tasting pizza	ADV VERB NOUN
this place had the worst tasting pizza i have ever tasted it was possible the worst food i 've ever eaten .	DET NOUN VERB DET ADV VERB NOUN PRON AUX ADV VERB PRON AUX ADV DET ADJ NOUN PRON AUX ADV VERB PUNCT
i do n't recommend this place to anyone or even anything to eat .	PRON AUX PART VERB DET NOUN ADP PRON CCONJ ADV PRON PART VERB PUNCT
not so good	ADV ADV ADJ
not worth the money .	ADV ADJ DET NOUN PUNCT
bland and over cooked .	ADJ CCONJ X ADJ PUNCT
i felt as if i was in an over priced olive garden .	PRON VERB SCONJ SCONJ PRON AUX ADP DET X ADJ PROPN PROPN PUNCT
i was hoping to have found a regular place to eat .	PRON AUX VERB PART AUX VERB DET ADJ NOUN PART VERB PUNCT
but not so .	CCONJ PART ADV PUNCT
i have used bright futures for the last 7 years .	PRON AUX VERB PROPN PROPN ADP DET ADJ NUM NOUN PUNCT
i have 3 children there and they are the best .	PRON VERB NUM NOUN ADV CCONJ PRON AUX DET ADJ PUNCT
they are like family .	PRON AUX ADP NOUN PUNCT
your children will be taken care of and loved by a professional staff .	PRON NOUN AUX AUX VERB NOUN ADP CCONJ VERB ADP DET ADJ NOUN PUNCT
great service great people	ADJ NOUN ADJ NOUN
bisconti wanted over $ 300 to fix my laptop and these guys fixed it for $ 90 !	PROPN VERB ADV SYM NUM PART VERB PRON NOUN CCONJ DET NOUN VERB PRON ADP SYM NUM PUNCT
call them today !	VERB PRON NOUN PUNCT
had it fixed within a few days ( had to order a part ) .	VERB PRON VERB ADP DET ADJ NOUN PUNCT VERB PART VERB DET NOUN PUNCT PUNCT
great manicure	ADJ NOUN
this place offers a great manicure and pedicure .	DET NOUN VERB DET ADJ NOUN CCONJ NOUN PUNCT
my nails looked great for the better part of 2 weeks !	PRON NOUN VERB ADJ ADP DET ADJ NOUN ADP NUM NOUN PUNCT
also very friendly and the stylists are not in the " been there / done that " mood !	ADV ADV ADJ CCONJ DET NOUN AUX PART ADP DET PUNCT AUX ADV X VERB PRON PUNCT NOUN PUNCT
fast service called them one hour ago and they just left my house five minutes ago .	ADJ NOUN VERB PRON NUM NOUN ADV CCONJ PRON ADV VERB PRON NOUN NUM NOUN ADV PUNCT
my house already feels fresh and good thanks to the battery park pest i 'm enjoying my time indoors much better .	PRON NOUN ADV VERB ADJ CCONJ ADJ NOUN ADP DET PROPN PROPN PROPN PRON AUX VERB PRON NOUN ADV ADV ADV PUNCT
no feathers in stock !!!!	DET NOUN ADP NOUN PUNCT
i was very upset when i went to mother plucker , they had no feathers and the quality is terrible .	PRON AUX ADV ADJ ADV PRON VERB ADP PROPN PROPN PUNCT PRON VERB DET NOUN CCONJ DET NOUN AUX ADJ PUNCT
i had to dig in a bag to find one nice feather , what a joke !	PRON VERB PART VERB ADP DET NOUN PART VERB NUM ADJ NOUN PUNCT PRON DET NOUN PUNCT
gets the job done	VERB DET NOUN ADJ
we have utilized mr. pozza and his firm twice now in our family and both times have been very pleased .	PRON AUX VERB PROPN PROPN CCONJ PRON NOUN ADV ADV ADP PRON NOUN CCONJ DET NOUN AUX AUX ADV ADJ PUNCT
i would not hesitate to use him again or refer him to my family or friends .	PRON AUX PART VERB PART VERB PRON ADV CCONJ VERB PRON ADP PRON NOUN CCONJ NOUN PUNCT
farrell electric is a very good electrical contractor .	PROPN PROPN AUX DET ADV ADJ ADJ NOUN PUNCT
i 'm pleased that someone referred me to them for my commercial business .	PRON AUX ADJ SCONJ PRON VERB PRON ADP PRON ADP PRON ADJ NOUN PUNCT
i own a property management firm and need a contractor with the credentials that farrell electric has .	PRON VERB DET NOUN NOUN NOUN CCONJ VERB DET NOUN ADP DET NOUN PRON PROPN PROPN VERB PUNCT
cleanest guesthouse i have been to	ADJ NOUN PRON AUX AUX ADP
stayed here for 2 nights .	VERB ADV ADP NUM NOUN PUNCT
the owner was very friendly and helpful .	DET NOUN AUX ADV ADJ CCONJ ADJ PUNCT
the rooms were very clean and the breakfast was excellent .	DET NOUN AUX ADV ADJ CCONJ DET NOUN AUX ADJ PUNCT
good location and off road parking made our stay very convenient .	ADJ NOUN CCONJ ADP NOUN NOUN VERB PRON NOUN ADV ADJ PUNCT
these guys do great work at very reasonable prices .	DET NOUN VERB ADJ NOUN ADP ADV ADJ NOUN PUNCT
i have use them four times for fixing items from pushing out a dent in a bumper to fixing the fender on my beloved miata .	PRON AUX VERB PRON NUM NOUN SCONJ VERB NOUN SCONJ VERB ADP DET NOUN ADP DET NOUN SCONJ VERB DET NOUN ADP PRON ADJ PROPN PUNCT
