from the ap comes this story :	from the ap come this story :	ADP DET PROPN VERB DET NOUN PUNCT	IN DT NNP VBZ DT NN :
caldwell insurance has been doing our insurance for a couple years now and they have been extremely thorough .	caldwell insurance have be do we insurance for a couple year now and they have be extremely thorough .	PROPN PROPN AUX AUX VERB PRON NOUN ADP DET NOUN NOUN ADV CCONJ PRON AUX AUX ADV ADJ PUNCT	NNP NNP VBZ VBN VBG PRP$ NN IN DT NN NNS RB CC PRP VBP VBN RB JJ .
we 've only had one urgent issue to deal with and they were very prompt in their response .	we have only have one urgent issue to deal with and they be very prompt in they response .	PRON AUX ADV VERB NUM ADJ NOUN PART VERB ADP CCONJ PRON AUX ADV ADJ ADP PRON NOUN PUNCT	PRP VBP RB VBN CD JJ NN TO VB IN CC PRP VBD RB JJ IN PRP$ NN .
highly recommend !	highly recommend !	ADV VERB PUNCT	RB VBP .
lovely cottage	lovely cottage	ADJ NOUN	JJ NN
this cottage is a charming homely , friendly , place to stay .	this cottage be a charming homely , friendly , place to stay .	DET NOUN AUX DET ADJ ADJ PUNCT ADJ PUNCT NOUN PART VERB PUNCT	DT NN VBZ DT JJ JJ , JJ , NN TO VB .
mary is an excellent host who does yummy breakfasts .	mary be a excellent host who do yummy breakfast .	PROPN AUX DET ADJ NOUN PRON VERB ADJ NOUN PUNCT	NNP VBZ DT JJ NN WP VBZ JJ NNS .
my room was delightful and the attention to detail was amazing .	my room be delightful and the attention to detail be amazing .	PRON NOUN AUX ADJ CCONJ DET NOUN ADP NOUN AUX ADJ PUNCT	PRP$ NN VBD JJ CC DT NN IN NN VBD JJ .
will come again !	will come again !	AUX VERB ADV PUNCT	MD VB RB .
sophie .	sophie .	PROPN PUNCT	NNP .
cheap hotel rome - thanks for all your help !	cheap hotel rome - thanks for all you help !	PROPN PROPN PROPN PUNCT NOUN ADP DET PRON NOUN PUNCT	NNP NNP NNP HYPH NN IN PDT PRP$ NN .
cheap hotel rome - thanks for finding us a hotel at the last minute .	cheap hotel rome - thanks for find we a hotel at the last minute .	PROPN PROPN PROPN PUNCT NOUN SCONJ VERB PRON DET NOUN ADP DET ADJ NOUN PUNCT	NNP NNP NNP HYPH NN IN VBG PRP DT NN IN DT JJ NN .
we had a great stay , your service was excellent and we will use you again !	we have a great stay , you service be excellent and we will use you again !	PRON VERB DET ADJ NOUN PUNCT PRON NOUN AUX ADJ CCONJ PRON AUX VERB PRON ADV PUNCT	PRP VBD DT JJ NN , PRP$ NN VBD JJ CC PRP MD VB PRP RB .
the best photographer in miami	the best photographer in miami	DET ADJ NOUN ADP PROPN	DT JJS NN IN NNP
i was soooo lucky to have used marlon 's photography services .... such a creative and talented photographer and a pleasure to work with .	i be soooo lucky to have use marlon 's photography service .... such a creative and talented photographer and a pleasure to work with .	PRON AUX ADV ADJ PART AUX VERB PROPN PART NOUN NOUN PUNCT DET DET ADJ CCONJ ADJ NOUN CCONJ DET NOUN PART VERB ADP PUNCT	PRP VBD RB JJ TO VB VBN NNP POS NN NNS , PDT DT JJ CC JJ NN CC DT NN TO VB IN .
the images turned out amazing .	the image turn out amazing .	DET NOUN VERB ADP ADJ PUNCT	DT NNS VBD RP JJ .
i definitely recommend him :)	i definitely recommend he :)	PRON ADV VERB PRON SYM	PRP RB VBP PRP NFP
great meal	great meal	ADJ NOUN	JJ NN
happened on to this place while out of town on business , and it was great !	happen on to this place while out of town on business , and it be great !	VERB ADP ADP DET NOUN SCONJ ADP ADP NOUN ADP NOUN PUNCT CCONJ PRON AUX ADJ PUNCT	VBD IN IN DT NN IN IN IN NN IN NN , CC PRP VBD JJ .
the food was excellent and the service was terrific .	the food be excellent and the service be terrific .	DET NOUN AUX ADJ CCONJ DET NOUN AUX ADJ PUNCT	DT NN VBD JJ CC DT NN VBD JJ .
it is a cloth napkin kind of place , but i thought well worth it .	it be a cloth napkin kind of place , but i think well worth it .	PRON AUX DET NOUN NOUN NOUN ADP NOUN PUNCT CCONJ PRON VERB ADV ADJ PRON PUNCT	PRP VBZ DT NN NN NN IN NN , CC PRP VBD RB JJ PRP .
friendly efficient and overall great place for people in chronic intractable pain	friendly efficient and overall great place for people in chronic intractable pain	ADJ ADJ CCONJ ADV ADJ NOUN ADP NOUN ADP ADJ ADJ NOUN	JJ JJ CC RB JJ NN IN NNS IN JJ JJ NN
great place for people in chronic pain .	great place for people in chronic pain .	ADJ NOUN ADP NOUN ADP ADJ NOUN PUNCT	JJ NN IN NNS IN JJ NN .
staff is very friendly they treat you like a human being and not just another patient .	staff be very friendly they treat you like a human being and not just another patient .	NOUN AUX ADV ADJ PRON VERB PRON ADP DET ADJ NOUN CCONJ ADV ADV DET NOUN PUNCT	NN VBZ RB JJ PRP VBP PRP IN DT JJ NN CC RB RB DT NN .
very efficient at treating chronic pain !	very efficient at treat chronic pain !	ADV ADJ SCONJ VERB ADJ NOUN PUNCT	RB JJ IN VBG JJ NN .
the best company in phuket for creating website and e-commerce website .	the best company in phuket for create website and e-commerce website .	DET ADJ NOUN ADP PROPN SCONJ VERB NOUN CCONJ NOUN NOUN PUNCT	DT JJS NN IN NNP IN VBG NN CC NN NN .
from first meeting with them to launch of my website , everything went smooth and on schedule .	from first meeting with they to launch of my website , everything go smooth and on schedule .	ADP ADJ NOUN ADP PRON ADP NOUN ADP PRON NOUN PUNCT PRON VERB ADV CCONJ ADP NOUN PUNCT	IN JJ NN IN PRP IN NN IN PRP$ NN , NN VBD RB CC IN NN .
highly recommended for who wants to have website .	highly recommended for who want to have website .	ADV ADJ SCONJ PRON VERB PART VERB NOUN PUNCT	RB JJ IN WP VBZ TO VB NN .
great with seo as well .	great with seo as well .	ADJ ADP PROPN ADV ADV PUNCT	JJ IN NNP RB RB .
great place to use the fix appliances plumbing air conditioning & electric problems .	great place to use the fix appliance plumbing air conditioning & electric problems .	ADJ NOUN PART VERB DET VERB NOUN PROPN PROPN PROPN CCONJ PROPN PROPN PUNCT	JJ NN TO VB DT VBP NNS NNP NNP NNP CC NNP NNP .
we have used them for plumbing & a / c and they are affordable and get the work done right .	we have use they for plumbing & a / c and they be affordable and get the work do right .	PRON AUX VERB PRON ADP NOUN CCONJ NOUN PUNCT NOUN CCONJ PRON AUX ADJ CCONJ VERB DET NOUN VERB ADJ PUNCT	PRP VBP VBN PRP IN NN CC NN HYPH NN CC PRP VBP JJ CC VBP DT NN VBN JJ .
great place 5 stars for sure .	great place 5 star for sure .	ADJ NOUN NUM NOUN ADP ADJ PUNCT	JJ NN CD NNS IN JJ .
thanks from bill	thanks from bill	NOUN ADP PROPN	NN IN NNP
i used birdies for our annual walk against drugs and alcohol event .	i use birdies for we annual walk against drugs and alcohol event .	PRON VERB PROPN ADP PRON ADJ PROPN ADP PROPN CCONJ PROPN NOUN PUNCT	PRP VBD NNP IN PRP$ JJ NNP IN NNPS CC NNP NN .
they were very professional , neat and clean .	they be very professional , neat and clean .	PRON AUX ADV ADJ PUNCT ADJ CCONJ ADJ PUNCT	PRP VBD RB JJ , JJ CC JJ .
they came through on all of their promises and we had a very successful day .	they come through on all of they promise and we have a very successful day .	PRON VERB ADV ADP DET ADP PRON NOUN CCONJ PRON VERB DET ADV ADJ NOUN PUNCT	PRP VBD RB IN DT IN PRP$ NNS CC PRP VBD DT RB JJ NN .
i will be using bridies again .	i will be use bridies again .	PRON AUX AUX VERB PROPN ADV PUNCT	PRP MD VB VBG NNP RB .
one of a few .	one of a few .	NUM ADP DET ADJ PUNCT	CD IN DT JJ .
hancocks is one of four fabric stores in fort smith .	hancocks be one of four fabric store in fort smith .	PROPN AUX NUM ADP NUM NOUN NOUN ADP PROPN PROPN PUNCT	NNP VBZ CD IN CD NN NNS IN NNP NNP .
we have hobby lobby , just for fun fabrics , walmart , and interior mall just inside barling .	we have hobby lobby , just for fun fabrics , walmart , and interior mall just inside barling .	PRON VERB PROPN PROPN PUNCT ADV ADP PROPN PROPN PUNCT PROPN PUNCT CCONJ PROPN PROPN ADV ADP PROPN PUNCT	PRP VBP NNP NNP , RB IN NNP NNPS , NNP , CC NNP NNP RB IN NNP .
they do have a good selection of fabric and notions .	they do have a good selection of fabric and notion .	PRON AUX VERB DET ADJ NOUN ADP NOUN CCONJ NOUN PUNCT	PRP VBP VB DT JJ NN IN NN CC NNS .
it was ok , nice management , they let us check in early , but the place was old .	it be ok , nice management , they let we check in early , but the place be old .	PRON AUX ADJ PUNCT ADJ NOUN PUNCT PRON VERB PRON VERB ADP ADV PUNCT CCONJ DET NOUN AUX ADJ PUNCT	PRP VBD JJ , JJ NN , PRP VBD PRP VB RP RB , CC DT NN VBD JJ .
it was clean , but just a little dumpy .	it be clean , but just a little dumpy .	PRON AUX ADJ PUNCT CCONJ ADV DET ADJ ADJ PUNCT	PRP VBD JJ , CC RB DT JJ JJ .
lots of room for big rig parking .	lot of room for big rig parking .	NOUN ADP NOUN ADP ADJ NOUN NOUN PUNCT	NNS IN NN IN JJ NN NN .
hard to get into though because of road construction .	hard to get into though because of road construction .	ADJ PART VERB ADP ADV ADP ADP NOUN NOUN PUNCT	JJ TO VB IN RB IN IN NN NN .
i 'll admit i was n't expecting much from this place , but they really did do a good job .	i will admit i be not expect much from this place , but they really do do a good job .	PRON AUX VERB PRON AUX PART VERB ADJ ADP DET NOUN PUNCT CCONJ PRON ADV AUX VERB DET ADJ NOUN PUNCT	PRP MD VB PRP VBD RB VBG JJ IN DT NN , CC PRP RB VBD VB DT JJ NN .
the chicken cordon - blu was tasty and came in a huge portion size for the money .	the chicken cordon - bleu be tasty and come in a huge portion size for the money .	DET NOUN NOUN PUNCT NOUN AUX ADJ CCONJ VERB ADP DET ADJ NOUN NOUN ADP DET NOUN PUNCT	DT NN NN HYPH NN VBD JJ CC VBD IN DT JJ NN NN IN DT NN .
service was a touch slow , but friendly .	service be a touch slow , but friendly .	NOUN AUX DET NOUN ADJ PUNCT CCONJ ADJ PUNCT	NN VBD DT NN JJ , CC JJ .
find another place	find another place	VERB DET NOUN	VB DT NN
run down .	run down .	VERB ADP PUNCT	VBN RP .
dark , dark main room .	dark , dark main room .	ADJ PUNCT ADJ ADJ NOUN PUNCT	JJ , JJ JJ NN .
no way to read / relax .	no way to read / relax .	DET NOUN PART VERB SYM VERB PUNCT	DT NN TO VB SYM VB .
' electric ' blanket on one bed did not heat .	' electric ' blanket on one bed do not heat .	PUNCT ADJ PUNCT NOUN ADP NUM NOUN AUX PART VERB PUNCT	`` JJ '' NN IN CD NN VBD RB VB .
quite cold .	quite cold .	ADV ADJ PUNCT	RB JJ .
removing 90 % of ' sit - abouts ' in main room would look cleaner .	remove 90 % of ' sit - about ' in main room would look cleaner .	VERB NUM SYM ADP PUNCT NOUN PUNCT NOUN PUNCT ADP ADJ NOUN AUX VERB ADJ PUNCT	VBG CD NN IN `` NN HYPH NNS '' IN JJ NN MD VB JJR .
recommended	recommended	ADJ	JJ
excellent location .	excellent location .	ADJ NOUN PUNCT	JJ NN .
good sports bar .	good sport bar .	ADJ NOUN NOUN PUNCT	JJ NNS NN .
hyatt web site improved .	hyatt web site improve .	PROPN NOUN NOUN VERB PUNCT	NNP NN NN VBD .
accurate check - out .	accurate check - out .	ADJ NOUN PUNCT NOUN PUNCT	JJ NN HYPH NN .
rooms clean .	room clean .	NOUN ADJ PUNCT	NNS JJ .
lifts quick , clean , accurate , and correctly sized .	lift quick , clean , accurate , and correctly size .	NOUN ADJ PUNCT ADJ PUNCT ADJ PUNCT CCONJ ADV VERB PUNCT	NNS JJ , JJ , JJ , CC RB VBN .
choose this hotel over the hilton ( which is on the next block ) .	choose this hotel over the hilton ( which be on the next block ) .	VERB DET NOUN ADP DET PROPN PUNCT PRON AUX ADP DET ADJ NOUN PUNCT PUNCT	VB DT NN IN DT NNP -LRB- WDT VBZ IN DT JJ NN -RRB- .
summary : not cheep , but very fast , and super friendly service .	summary : not cheep , but very fast , and super friendly service .	NOUN PUNCT ADV ADJ PUNCT CCONJ ADV ADJ PUNCT CCONJ ADV ADJ NOUN PUNCT	NN : RB JJ , CC RB JJ , CC RB JJ NN .
quality of work is sufficient but not outstanding .	quality of work be sufficient but not outstanding .	NOUN ADP NOUN AUX ADJ CCONJ ADV ADJ PUNCT	NN IN NN VBZ JJ CC RB JJ .
like all oil place changes , ask / recommend the 100 other services they have .	like all oil place change , ask / recommend the 100 other service they have .	ADP DET NOUN NOUN NOUN PUNCT VERB SYM VERB DET NUM ADJ NOUN PRON VERB PUNCT	IN DT NN NN NNS , VB SYM VB DT CD JJ NNS PRP VBP .
will be a repeat customer with discount coupons .	will be a repeat customer with discount coupon .	AUX AUX DET NOUN NOUN ADP NOUN NOUN PUNCT	MD VB DT NN NN IN NN NNS .
criminal defense lawyer	criminal defense lawyer	ADJ NOUN NOUN	NN NN NN
mr. villega is an exceptional california criminal defense lawyer .	mr. villega be a exceptional california criminal defense lawyer .	PROPN PROPN AUX DET ADJ PROPN ADJ NOUN NOUN PUNCT	NNP NNP VBZ DT JJ NNP JJ NN NN .
he cross examined witnesses relentlessly and had them break down and tell the truth .	he cross examine witness relentlessly and have they break down and tell the truth .	PRON VERB VERB NOUN ADV CCONJ VERB PRON VERB ADP CCONJ VERB DET NOUN PUNCT	PRP VB VBD NNS RB CC VBD PRP VB RP CC VB DT NN .
if you want an attorney who will defend your right , contact law offices of armando villega	if you want a attorney who will defend you right , contact law offices of armando villega	SCONJ PRON VERB DET NOUN PRON AUX VERB PRON NOUN PUNCT VERB PROPN PROPN ADP PROPN PROPN	IN PRP VBP DT NN WP MD VB PRP$ NN , VB NNP NNPS IN NNP NNP
checked in real late , but staff was very kind and helpful .	check in real late , but staff be very kind and helpful .	VERB ADP ADV ADV PUNCT CCONJ NOUN AUX ADV ADJ CCONJ ADJ PUNCT	VBD RP RB RB , CC NN VBD RB JJ CC JJ .
rooms very clean and smelled very fresh .	room very clean and smell very fresh .	NOUN ADV ADJ CCONJ VERB ADV ADJ PUNCT	NNS RB JJ CC VBD RB JJ .
i would recommend this hotel to anyone .	i would recommend this hotel to anyone .	PRON AUX VERB DET NOUN ADP PRON PUNCT	PRP MD VB DT NN IN NN .
i loved my stay here and if ever back in the area , i will be staying here again .	i love my stay here and if ever back in the area , i will be stay here again .	PRON VERB PRON NOUN ADV CCONJ SCONJ ADV ADV ADP DET NOUN PUNCT PRON AUX AUX VERB ADV ADV PUNCT	PRP VBD PRP$ NN RB CC IN RB RB IN DT NN , PRP MD VB VBG RB RB .
thanks for following me around the store	thanks for follow i around the store	NOUN SCONJ VERB PRON ADP DET NOUN	NN IN VBG PRP IN DT NN
enough said .	enough say .	ADJ VERB PUNCT	JJ VBN .
i do n't steal , i was n't acting suspiciously .	i do not steal , i be not act suspiciously .	PRON AUX PART VERB PUNCT PRON AUX PART VERB ADV PUNCT	PRP VBP RB VB , PRP VBD RB VBG RB .
i was ready to buy a new jacket , a new sweater and a couple of your overpriced belts and i walked out because of your obvious lurking	i be ready to buy a new jacket , a new sweater and a couple of you overpriced belt and i walk out because of you obvious lurking	PRON AUX ADJ PART VERB DET ADJ NOUN PUNCT DET ADJ NOUN CCONJ DET NOUN ADP PRON ADJ NOUN CCONJ PRON VERB ADV ADP ADP PRON ADJ NOUN	PRP VBD JJ TO VB DT JJ NN , DT JJ NN CC DT NN IN PRP$ JJ NNS CC PRP VBD RB IN IN PRP$ JJ NN
best meat pies in canada	best meat pie in canada	ADJ NOUN NOUN ADP PROPN	JJS NN NNS IN NNP
if you are looking for authentic british meat pies , then look know further .	if you be look for authentic british meat pie , then look know further .	SCONJ PRON AUX VERB ADP ADJ ADJ NOUN NOUN PUNCT ADV VERB ADV ADV PUNCT	IN PRP VBP VBG IN JJ JJ NN NNS , RB VB RB RBR .
i especially like the chicken curry pie .	i especially like the chicken curry pie .	PRON ADV VERB DET NOUN NOUN NOUN PUNCT	PRP RB VBP DT NN NN NN .
good food .	good food .	ADJ NOUN PUNCT	JJ NN .
the owner / baker , " pie guy " is a hoot to deal with as well .	the owner / baker , " pie guy " be a hoot to deal with as well .	DET NOUN SYM NOUN PUNCT PUNCT PROPN PROPN PUNCT AUX DET NOUN PART VERB ADP ADV ADV PUNCT	DT NN SYM NN , `` NNP NNP '' VBZ DT NN TO VB IN RB RB .
mo	mo	PROPN	NNP
fantastic fresh food !	fantastic fresh food !	ADJ ADJ NOUN PUNCT	JJ JJ NN .
what a neat gem of a restaurant in a corner one would n't expect it .	what a neat gem of a restaurant in a corner one would not expect it .	DET DET ADJ NOUN ADP DET NOUN ADP DET NOUN PRON AUX PART VERB PRON PUNCT	WDT DT JJ NN IN DT NN IN DT NN PRP MD RB VB PRP .
cozy , warm atmosphere , great service .	cozy , warm atmosphere , great service .	ADJ PUNCT ADJ NOUN PUNCT ADJ NOUN PUNCT	JJ , JJ NN , JJ NN .
most importantly , the food was outstanding .	most importantly , the food be outstanding .	ADV ADV PUNCT DET NOUN AUX ADJ PUNCT	RBS RB , DT NN VBD JJ .
it clearly had been prepared from fresh ingredients .	it clearly have be prepare from fresh ingredient .	PRON ADV AUX AUX VERB ADP ADJ NOUN PUNCT	PRP RB VBD VBN VBN IN JJ NNS .
we 'll be back often .	we will be back often .	PRON AUX VERB ADV ADV PUNCT	PRP MD VB RB RB .
thanks for a great job	thanks for a great job	NOUN ADP DET ADJ NOUN	NN IN DT JJ NN
thanks for the prompt service and great job you and your boys have done on our new solar system , the panels on the roof look great and the power we are putting back in to the grid is great , great job thanks	thanks for the prompt service and great job you and you boy have do on we new solar system , the panel on the roof look great and the power we be put back in to the grid be great , great job thanks	NOUN ADP DET ADJ NOUN CCONJ ADJ NOUN PRON CCONJ PRON NOUN AUX VERB ADP PRON ADJ ADJ NOUN PUNCT DET NOUN ADP DET NOUN VERB ADJ CCONJ DET NOUN PRON AUX VERB ADV X ADP DET NOUN AUX ADJ PUNCT ADJ NOUN NOUN	NN IN DT JJ NN CC JJ NN PRP CC PRP$ NNS VBP VBN IN PRP$ JJ JJ NN , DT NNS IN DT NN VBP JJ CC DT NN PRP VBP VBG RB GW IN DT NN VBZ JJ , JJ NN NN
impressive truly impressive	impressive truly impressive	ADJ ADV ADJ	JJ RB JJ
the first time i walked in there with my teacup chihuahua puppy i knew i 'd be here a lot .	the first time i walk in there with my teacup chihuahua puppy i know i would be here a lot .	DET ADJ NOUN PRON VERB ADP ADV ADP PRON NOUN NOUN NOUN PRON VERB PRON AUX AUX ADV DET NOUN PUNCT	DT JJ NN PRP VBD IN RB IN PRP$ NN NN NN PRP VBD PRP MD VB RB DT NN .
pets discount has lovely employees , a wonderful grooming service , and everything i need to keep my dog in tip top condition !	pets discount have lovely employee , a wonderful grooming service , and everything i need to keep my dog in tip top condition !	PROPN PROPN VERB ADJ NOUN PUNCT DET ADJ NOUN NOUN PUNCT CCONJ PRON PRON VERB PART VERB PRON NOUN ADP ADJ ADJ NOUN PUNCT	NNPS NNP VBZ JJ NNS , DT JJ NN NN , CC NN PRP VBP TO VB PRP$ NN IN JJ JJ NN .
excellent service !	excellent service !	ADJ NOUN PUNCT	JJ NN .
i am so glad that we now have a good nail shop on san mateo avenue !	i be so glad that we now have a good nail shop on san mateo avenue !	PRON AUX ADV ADJ SCONJ PRON ADV VERB DET ADJ NOUN NOUN ADP PROPN PROPN PROPN PUNCT	PRP VBP RB JJ IN PRP RB VBP DT JJ NN NN IN NNP NNP NNP .
no more having to drive to san francisco for a great mani pedi .	no more have to drive to san francisco for a great mani pedi .	ADV ADV VERB PART VERB ADP PROPN PROPN ADP DET ADJ NOUN NOUN PUNCT	RB RBR VBG TO VB IN NNP NNP IN DT JJ NN NN .
